elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
0.03,14856,96.2,  0%,0
0.69,1154796,192,  0%,0
1.35,1290680,96.2,  0%,0
2.13,1478964,791,  0%,0
3.20,1649296,774,  0%,0
4.26,1649296,727,  0%,0
5.40,1701696,777,  0%,0
6.50,1743296,736,  0%,0
7.56,1743296,780,  0%,0
8.67,1743296,755,  0%,0
9.79,1795516,759,  0%,0
10.90,1795516,734,  0%,0
11.94,1795516,735,  0%,0
13.09,1795516,750,  0%,0
14.23,1795516,743,  0%,0
15.34,1795516,771,  0%,0
16.40,1795516,781,  0%,0
17.53,1795516,743,  0%,0
18.64,1795516,768,  0%,0
19.71,1795516,763,  0%,0
20.81,1795516,776,  0%,0
21.90,1795516,695,  0%,0
23.06,1795516,782,  0%,0
24.12,1795516,785,  0%,0
25.22,1795516,780,  0%,0
26.35,1795516,758,  0%,0
27.44,1795516,750,  0%,0
28.52,1795516,772,  0%,0
29.65,1795516,772,  0%,0
30.76,1795516,741,  0%,0
31.87,1795516,811,  0%,0
32.95,1795516,675,  0%,0
34.11,1795516,764,  0%,0
35.21,1795516,782,  0%,0
36.28,1795516,771,  0%,0
37.39,1795516,733,  0%,0
38.52,1795516,772,  0%,0
39.63,1795516,741,  0%,0
40.71,1795516,840,  0%,0
41.87,1795516,750,  0%,0
42.98,1795516,771,  0%,0
44.05,1795516,733,  0%,0
45.22,1795516,747,  0%,0
46.33,1795516,708,  0%,0
47.40,1795516,727,  0%,0
48.50,1795516,745,  0%,0
49.64,1795516,610,  0%,0
50.57,1743488,700,  0%,0
51.29,1743488,703,  0%,0
52.01,1743488,703,  0%,0
52.73,1743488,706,  0%,0
53.45,1743488,706,  0%,0
54.17,1743488,703,  0%,0
54.89,1743488,703,  0%,0
55.61,1743488,706,  0%,0
56.33,1743488,713,  0%,0
57.06,1743488,683,  0%,0
57.79,1743488,683,  0%,0
58.51,1743488,683,  0%,0
59.24,1743488,716,  0%,0
59.97,1743488,854,  0%,0
60.81,1743488,716,  0%,0
61.57,1746668,732,  0%,0
62.66,1746668,762,  0%,0
63.73,1746668,771,  0%,0
64.78,1746668,741,  0%,0
65.85,1747328,583,  0%,0
66.60,1747328,594,  0%,0
67.35,1747328,690,  0%,0
68.11,1747328,706,  0%,0
68.83,1747328,703,  0%,0
69.55,1747328,706,  0%,0
70.28,1747328,706,  0%,0
71.00,1747328,706,  0%,0
71.72,1747328,706,  0%,0
72.44,1747328,703,  0%,0
73.16,1747328,700,  0%,0
73.89,1747584,703,  0%,0
74.60,1747584,706,  0%,0
75.33,1747584,683,  0%,455000
76.08,1747584,703,  0%,0
76.80,1747584,703,  0%,0
77.52,1747584,703,  0%,0
78.24,1747584,811,  0%,0
79.20,1747584,728,  0%,0
80.23,1747584,744,  0%,0
81.29,1747584,703,  0%,0
82.08,1747328,663,  0%,0
82.82,1747328,893,  0%,0
83.74,1747584,782,  0%,0
84.79,1747584,745,  0%,0
85.81,1747584,758,  0%,0
86.86,1747584,785,  0%,0
87.91,1747588,774,  0%,0
88.94,1747588,797,  0%,0
89.99,1747588,737,  0%,0
91.03,1747588,780,  0%,0
92.03,1747588,766,  0%,0
92.93,1747340,713,  0%,0
93.66,1747340,716,  0%,0
94.38,1747340,706,  0%,0
95.10,1747340,703,  0%,0
95.82,1747340,703,  0%,0
96.54,1747340,716,  0%,0
97.27,1747340,710,  0%,0
98.03,1747340,713,  0%,0
98.75,1747340,696,  0%,0
99.47,1747340,703,  0%,0
100.19,1747340,706,  0%,0
100.91,1747340,696,  0%,0
101.63,1747340,680,  0%,0
102.35,1747340,693,  0%,0
103.07,1747340,696,  0%,0
103.78,1747340,716,  0%,0
104.50,1747340,703,  0%,0
105.22,1747340,763,  0%,0
106.15,1747596,771,  0%,0
107.20,1747596,780,  0%,0
108.25,1747596,750,  0%,0
109.29,1747596,745,  0%,0
110.32,1747600,762,  0%,0
111.36,1747600,794,  0%,0
112.41,1747600,777,  0%,0
113.45,1747600,794,  0%,0
114.49,1747600,625,  0%,0
115.34,1747348,661,  0%,351000
116.12,1747348,713,  0%,0
116.85,1747348,706,  0%,0
117.57,1747348,713,  0%,0
118.30,1747348,700,  0%,0
119.02,1747348,696,  0%,0
119.73,1747348,706,  0%,0
120.45,1747348,703,  0%,0
121.17,1747348,700,  0%,0
121.90,1747348,703,  0%,0
122.62,1747348,703,  0%,0
123.34,1747348,706,  0%,0
124.15,1747348,683,  0%,0
124.88,1747348,693,  0%,0
