elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
0.03,14216,74.0,  0%,0
0.68,208460,26.9,  0%,0
1.25,502988,23.0,  0%,0
1.84,838716,546,  0%,0
2.46,1154736,703,  0%,0
3.17,1154736,703,  0%,0
3.88,1154736,696,  0%,0
4.59,1154736,680,  0%,0
5.30,1154736,710,  0%,0
6.01,1290656,90.0,  0%,0
6.60,1371412,616,  0%,0
7.35,1478404,600,  0%,0
8.05,1581316,590,  0%,0
8.80,1649000,596,  0%,0
9.49,1649000,610,  0%,0
10.20,1649000,606,  0%,0
10.93,1701212,522,  0%,0
11.73,1742820,502,  0%,0
12.52,1742820,593,  0%,0
13.21,1742820,603,  0%,0
13.90,1742820,600,  0%,0
14.62,1742820,653,  0%,0
15.44,1795148,744,  0%,0
16.55,1795148,757,  0%,0
17.61,1795148,716,  0%,0
18.75,1795148,794,  0%,0
19.88,1795148,711,  0%,0
20.99,1795148,772,  0%,0
22.12,1795148,797,  0%,0
23.27,1795148,748,  0%,0
24.40,1795148,747,  0%,0
25.50,1795148,761,  0%,0
26.64,1795148,761,  0%,0
27.78,1795148,761,  0%,0
28.88,1795148,725,  0%,0
29.99,1795148,744,  0%,0
31.13,1795148,738,  0%,0
32.27,1795148,750,  0%,0
33.35,1795148,769,  0%,0
34.49,1795148,736,  0%,0
35.60,1795148,730,  0%,0
36.72,1795148,769,  0%,0
37.82,1795148,819,  0%,0
38.94,1795148,747,  0%,221000
40.11,1795148,727,  0%,0
41.21,1795148,736,  0%,0
42.31,1795148,763,  0%,0
43.47,1795148,768,  0%,0
44.57,1795148,757,  0%,0
45.67,1795148,769,  0%,0
46.84,1795148,752,  0%,0
47.97,1795148,727,  0%,0
49.07,1795148,695,  0%,0
50.30,1795148,767,  0%,0
51.49,1795148,747,  0%,0
52.57,1795148,788,  0%,0
53.72,1795148,737,  0%,0
54.86,1795148,582,  0%,0
55.83,1742820,680,  0%,0
56.56,1742820,683,  0%,0
57.28,1742820,703,  0%,0
58.00,1742820,683,  0%,0
58.72,1742820,687,  0%,0
59.47,1742820,863,  0%,0
60.37,1746860,706,  0%,0
61.10,1746860,683,  0%,0
61.82,1746860,683,  0%,0
62.57,1746860,713,  0%,0
63.30,1746860,680,  0%,0
64.02,1746860,703,  0%,0
64.74,1746860,706,  0%,0
65.46,1746860,710,  0%,0
66.17,1746860,634,  0%,0
66.94,1746860,713,  0%,0
67.65,1747116,711,  0%,0
68.16,1747116,684,  0%,0
68.67,1747116,680,  0%,0
69.19,1747116,711,  0%,0
69.72,1747116,711,  0%,0
70.23,1747116,692,  0%,0
70.83,1747116,738,  0%,0
71.83,1746860,700,  0%,0
72.62,1747116,706,  0%,0
73.36,1747116,706,  0%,0
74.08,1747116,703,  0%,0
74.80,1747116,693,  0%,0
75.53,1747116,703,  0%,0
76.25,1747116,896,  0%,0
77.08,1746864,706,  0%,0
77.80,1746864,710,  0%,0
78.51,1746864,706,  0%,0
79.23,1746864,693,  0%,0
79.95,1746864,703,  0%,0
80.70,1746864,709,  0%,0
81.44,1746864,678,  0%,0
82.18,1746864,683,  0%,0
82.94,1747120,840,  0%,0
83.93,1746872,700,  0%,0
84.44,1746872,700,  0%,0
84.95,1746872,700,  0%,0
85.45,1746872,711,  0%,0
85.97,1746872,703,  0%,0
86.48,1746872,711,  0%,0
86.99,1746872,700,  0%,0
87.50,1746872,719,  0%,0
88.01,1746872,711,  0%,0
88.52,1746872,703,  0%,0
89.02,1746872,711,  0%,0
89.53,1746872,711,  0%,0
90.05,1746872,700,  0%,0
90.56,1746872,715,  0%,0
91.07,1746872,700,  0%,0
91.58,1746872,688,  0%,0
92.09,1746872,711,  0%,0
92.59,1746872,700,  0%,0
93.09,1746872,703,  0%,0
93.60,1746872,711,  0%,0
94.10,1746872,700,  0%,0
94.61,1746872,700,  0%,0
95.11,1746872,700,  0%,0
95.62,1746872,700,  0%,0
96.12,1746872,711,  0%,0
96.62,1746872,969,  0%,0
97.44,1746876,683,  0%,0
98.21,1746876,706,  0%,0
98.92,1746876,703,  0%,0
99.64,1746876,680,  0%,0
100.37,1746876,703,  0%,0
101.09,1746876,706,  0%,0
101.80,1746876,700,  0%,0
102.53,1746876,696,  0%,0
103.25,1746876,693,  0%,0
103.97,1746876,706,  0%,0
104.68,1746876,706,  0%,0
105.41,1746876,706,  0%,0
106.13,1746876,700,  0%,0
106.84,1746876,703,  0%,0
107.56,1746876,706,  0%,0
108.27,1746876,703,  0%,0
108.99,1746876,706,  0%,0
109.70,1746876,703,  0%,0
110.47,1747132,693,  0%,0
111.26,1747132,706,  0%,0
111.97,1747132,703,  0%,0
112.70,1747132,706,  0%,0
113.42,1747132,703,  0%,0
114.14,1747132,703,  0%,0
114.87,1747132,773,  0%,0
115.59,1746880,706,  0%,0
116.31,1746880,674,  0%,0
117.29,1746880,416,  0%,0
118.23,1746880,626,  0%,0
118.75,1746880,730,  0%,0
119.53,1747136,502,  0%,0
120.60,1747136,658,  0%,0
121.42,1747136,694,  0%,0
122.51,1747136,643,  0%,0
123.70,1747136,790,  0%,0
124.69,1747136,796,  0%,0
125.55,1746892,594,  0%,0
126.45,1746892,670,  0%,0
127.30,1746892,696,  0%,0
128.12,1746892,683,  0%,0
128.93,1746892,693,  0%,0
129.72,1746892,700,  0%,0
130.61,1746892,693,  0%,0
131.38,1746892,673,  0%,0
132.12,1746892,683,  0%,0
132.86,1746892,706,  0%,0
133.59,1747148,870,  0%,0
134.39,1747148,703,  0%,0
135.12,1747148,696,  0%,0
135.84,1747148,700,  0%,0
136.56,1747148,706,  0%,0
137.28,1747148,711,  0%,0
138.09,1747156,703,  0%,0
138.82,1747156,703,  0%,0
139.55,1747156,720,  0%,0
140.28,1747156,696,  0%,0
140.99,1747156,703,  0%,0
141.71,1747156,677,  0%,0
142.45,1747156,703,  0%,0
143.19,1747156,693,  0%,0
143.92,1747156,696,  0%,0
144.64,1747156,706,  0%,0
145.35,1747156,706,  0%,0
146.08,1747156,696,  0%,0
146.80,1747156,703,  0%,0
147.53,1747156,703,  0%,0
148.35,1747156,555,  0%,0
149.16,1747156,683,  0%,0
149.94,1747160,773,  0%,0
150.97,1746908,703,  0%,0
151.68,1746908,676,  0%,0
152.42,1746908,677,  0%,0
153.17,1746908,706,  0%,0
153.89,1746908,703,  0%,0
154.61,1746908,696,  0%,0
155.33,1746908,703,  0%,0
156.04,1746908,733,  0%,0
156.77,1747164,700,  0%,0
157.49,1747164,703,  0%,0
158.22,1747164,696,  0%,0
158.93,1747164,696,  0%,0
159.64,1747164,648,  0%,0
160.39,1747164,693,  0%,0
161.12,1747164,706,  0%,0
161.88,1747164,706,  0%,0
162.61,1747164,683,  0%,0
163.34,1747164,706,  0%,0
164.06,1747164,706,  0%,0
164.79,1747164,683,  0%,0
165.51,1747164,690,  0%,0
166.25,1747164,683,  0%,0
166.97,1747164,683,  0%,0
167.69,1747164,683,  0%,0
168.43,1747164,683,  0%,0
169.15,1747164,703,  0%,0
169.88,1746920,696,  0%,0
170.60,1746920,683,  0%,0
171.33,1746920,683,  0%,0
172.06,1746920,693,  0%,0
172.78,1746920,693,  0%,0
173.52,1746920,683,  0%,0
174.25,1746920,703,  0%,0
174.97,1746920,683,  0%,0
175.69,1746920,683,  0%,0
176.41,1746920,706,  0%,0
177.14,1746920,690,  0%,0
177.88,1746920,706,  0%,0
178.60,1746920,683,  0%,0
179.32,1746920,614,  0%,0
180.16,1746920,693,  0%,0
180.89,1746920,683,  0%,0
181.61,1746920,683,  0%,0
182.30,1747176,700,  0%,0
182.82,1747176,700,  0%,0
183.33,1747176,696,  0%,0
183.85,1747176,707,  0%,0
184.37,1747176,696,  0%,0
184.94,1747176,755,  0%,0
185.85,1746928,703,  0%,0
186.56,1746928,706,  0%,0
187.29,1746928,706,  0%,0
188.00,1746928,706,  0%,0
188.72,1746928,703,  0%,0
189.44,1746928,730,  0%,0
190.18,1746928,663,  0%,0
190.91,1746928,703,  0%,0
191.62,1746928,710,  0%,0
192.36,1746928,706,  0%,0
193.07,1746928,706,  0%,0
193.79,1746928,703,  0%,0
194.52,1746928,706,  0%,0
195.24,1746928,706,  0%,0
195.95,1746928,720,  0%,0
196.69,1746928,683,  0%,0
197.42,1746928,706,  0%,0
198.14,1746928,820,  0%,0
199.05,1747184,564,  0%,0
199.81,1746932,688,  0%,0
200.34,1746932,531,  0%,0
200.99,1746932,984,  0%,0
201.78,1747188,703,  0%,0
202.51,1747188,706,  0%,0
203.24,1747188,703,  0%,0
203.97,1747188,703,  0%,0
204.71,1747188,703,  0%,0
205.46,1747188,693,  0%,0
206.27,1746936,703,  0%,0
206.99,1746936,703,  0%,0
207.71,1746936,680,  0%,0
208.50,1747192,683,  0%,0
209.24,1747192,683,  0%,0
209.99,1747192,706,  0%,0
210.74,1747192,883,  0%,0
211.67,1747192,716,  0%,0
212.46,1746948,690,  0%,0
213.18,1746948,706,  0%,0
213.90,1746948,706,  0%,0
214.63,1746948,706,  0%,0
215.35,1746948,710,  0%,0
216.07,1746948,683,  0%,0
216.82,1747204,653,  0%,0
217.64,1747204,703,  0%,0
218.39,1747204,744,  0%,0
219.40,1746956,703,  0%,0
220.12,1746956,703,  0%,0
220.84,1746956,703,  0%,0
221.56,1746956,703,  0%,0
222.28,1746956,703,  0%,0
223.00,1746956,706,  0%,0
223.72,1746956,703,  0%,0
224.44,1746956,706,  0%,0
225.16,1746956,696,  0%,0
225.88,1746956,703,  0%,0
226.60,1746956,693,  0%,0
227.31,1746956,706,  0%,0
228.03,1746956,706,  0%,0
228.75,1746956,706,  0%,0
229.47,1746956,706,  0%,0
230.19,1746956,706,  0%,0
230.91,1746956,706,  0%,0
231.66,1747212,700,  0%,0
232.72,1746964,521,  0%,0
233.61,1746964,693,  0%,0
234.34,1746964,840,  0%,0
235.21,1746964,693,  0%,0
235.93,1746964,683,  0%,0
236.65,1746964,703,  0%,0
237.38,1746964,683,  0%,0
238.10,1746964,693,  0%,0
238.83,1746964,713,  0%,0
239.56,1746964,783,  0%,0
240.46,1746964,639,  0%,0
241.31,1691112,703,  0%,0
242.05,1691112,683,  0%,0
242.78,1691112,680,  0%,0
243.64,1691112,693,  0%,0
