elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
0.01,7564,96.1,  0%,0
0.63,176716,30.7,  0%,0
1.24,401756,200,  0%,0
1.89,732652,706,  0%,0
2.61,732652,683,  0%,0
3.34,732652,706,  0%,0
4.11,732652,680,  0%,0
4.85,732652,687,  0%,0
5.56,732652,683,  0%,0
6.27,732652,706,  0%,0
6.99,732652,683,  0%,0
7.70,732652,680,  0%,0
8.42,732652,680,  0%,0
9.14,732652,700,  0%,0
9.86,732652,112,  0%,0
10.59,868680,100,  0%,0
11.15,868680,103,  0%,0
11.70,868680,100,  0%,0
12.27,868680,103,  0%,0
12.81,908224,396,  0%,0
13.61,1056852,709,  0%,0
14.42,1169192,586,  0%,0
15.36,1227476,680,  0%,0
16.15,1227476,696,  0%,0
17.03,1279680,903,  0%,0
17.94,1321356,668,  0%,0
18.76,1321356,690,  0%,0
19.52,1321356,690,  0%,0
20.30,1321356,696,  0%,0
21.19,1373500,706,  0%,351000
22.06,1373500,690,  0%,0
22.90,1373500,687,  0%,0
23.67,1373500,870,  0%,0
24.60,1373500,693,  0%,0
25.45,1373500,716,  0%,0
26.26,1373500,693,  0%,0
27.07,1373500,690,  0%,0
27.86,1373500,683,  0%,0
28.65,1373500,696,  0%,0
29.49,1373500,720,  0%,0
30.31,1373500,687,  0%,0
31.11,1373500,665,  0%,0
31.91,1373500,668,  0%,0
32.71,1373500,760,  0%,0
33.93,1373500,662,  0%,0
35.09,1373500,687,  0%,0
36.26,1373500,821,  0%,0
37.54,1373500,472,  0%,0
38.61,1373500,675,  0%,0
39.42,1373500,687,  0%,0
40.20,1373500,693,  0%,0
40.98,1373500,690,  0%,0
41.81,1373500,703,  0%,0
42.71,1373500,693,  0%,0
43.58,1373500,687,  0%,0
44.44,1373500,693,  0%,0
45.23,1373500,696,  0%,0
46.03,1373500,675,  0%,0
46.88,1373500,696,  0%,0
47.69,1373500,683,  0%,0
48.52,1373500,690,  0%,0
49.31,1373500,687,  0%,0
50.09,1373500,659,  0%,0
51.04,1373500,530,  0%,0
52.20,1373500,674,  0%,0
53.09,1373500,627,  0%,0
54.08,1373500,627,  0%,0
54.97,1373500,787,  0%,0
56.07,1373500,656,  0%,0
57.07,1373500,533,  0%,0
58.05,1373500,873,  0%,0
59.05,1373500,705,  0%,0
60.21,1373500,728,  0%,0
61.31,1373500,708,  0%,0
62.37,1373500,705,  0%,0
63.50,1373500,705,  0%,0
64.70,1321304,610,  0%,0
65.53,1321304,738,  0%,0
66.40,1321304,620,  0%,0
67.55,1321304,681,  0%,0
68.60,1321304,610,  0%,0
69.50,1321304,594,  0%,0
70.36,1321304,703,  0%,0
71.11,1321304,700,  0%,0
71.88,1321304,712,  0%,0
72.63,1324900,711,  0%,0
73.17,1324900,715,  0%,0
73.71,1324900,711,  0%,0
74.24,1324900,1069,  0%,0
75.07,1325340,996,  0%,0
75.91,1325596,713,  0%,0
76.73,1325340,890,  0%,0
77.65,1325596,648,  0%,0
78.49,1325344,706,  0%,0
79.23,1325344,726,  0%,0
79.96,1325344,706,  0%,0
80.69,1325344,706,  0%,0
81.41,1325344,706,  0%,0
82.16,1325344,648,  0%,455000
82.92,1325344,670,  0%,0
83.70,1325600,763,  0%,0
84.76,1325604,791,  0%,0
85.83,1325612,738,  0%,0
86.88,1325616,710,  0%,0
87.62,1325616,713,  0%,0
88.40,1325616,813,  0%,0
89.46,1325628,703,  0%,0
90.19,1325628,713,  0%,0
90.91,1325628,730,  0%,0
91.67,1325628,753,  0%,351000
92.56,1325628,709,  0%,0
93.31,1325628,723,  0%,0
94.05,1325628,690,  0%,0
94.79,1325628,700,  0%,0
95.53,1325628,690,  0%,0
96.27,1325628,700,  0%,0
97.03,1325628,693,  0%,0
97.89,1325628,693,  0%,0
98.63,1325628,690,  0%,0
99.37,1325380,693,  0%,0
100.10,1325380,716,  0%,0
100.84,1325380,683,  0%,0
101.57,1325380,690,  0%,0
102.31,1325380,690,  0%,0
103.04,1325380,850,  0%,0
103.96,1325636,711,  0%,0
104.82,1325384,703,  0%,0
105.54,1325384,713,  0%,0
106.27,1325384,713,  0%,0
107.00,1325384,716,  0%,0
107.76,1325640,710,  0%,0
108.48,1325640,710,  0%,0
109.21,1325640,713,  0%,0
109.93,1325640,772,  0%,0
110.91,1325388,700,  0%,0
111.44,1325388,711,  0%,0
111.94,1325388,700,  0%,0
112.47,1325388,711,  0%,0
112.98,1325388,700,  0%,0
113.48,1325388,711,  0%,0
113.99,1325388,715,  0%,0
114.50,1325388,711,  0%,0
115.01,1325388,711,  0%,0
115.52,1325388,711,  0%,0
116.03,1325388,703,  0%,0
116.55,1325388,715,  0%,0
117.06,1325388,711,  0%,0
117.57,1325388,711,  0%,0
118.09,1325388,703,  0%,0
118.62,1325388,711,  0%,0
119.14,1325388,715,  0%,0
119.67,1325388,715,  0%,0
120.19,1325388,715,  0%,0
120.70,1325388,703,  0%,0
121.21,1325388,715,  0%,0
121.72,1325388,700,  0%,0
122.23,1325388,715,  0%,0
122.75,1325388,715,  0%,0
123.26,1325388,684,  0%,351000
123.90,1325644,912,  0%,0
125.10,1325644,542,  0%,0
126.30,1325644,661,  0%,0
127.21,1325644,710,  0%,0
128.29,1325644,608,  0%,0
129.15,1325400,706,  0%,0
129.87,1325400,710,  0%,0
130.60,1325400,713,  0%,0
131.32,1325400,713,  0%,0
132.04,1325400,664,  0%,0
132.81,1325400,703,  0%,0
133.54,1325400,703,  0%,0
134.26,1325400,706,  0%,0
134.99,1325400,686,  0%,0
135.72,1325400,790,  0%,0
136.64,1325656,563,  0%,0
137.58,1325656,716,  0%,0
138.51,1325408,700,  0%,0
139.02,1325408,711,  0%,0
139.53,1325408,703,  0%,0
140.03,1325408,703,  0%,0
140.54,1325408,707,  0%,0
141.05,1325408,703,  0%,0
141.55,1325408,700,  0%,0
142.06,1325408,703,  0%,0
142.56,1325408,696,  0%,0
143.07,1325408,711,  0%,0
143.57,1325408,700,  0%,0
144.08,1325408,703,  0%,0
144.59,1325408,715,  0%,0
145.10,1325408,657,  0%,0
145.67,1325408,1007,  0%,0
146.48,1325664,757,  0%,0
147.36,1325412,713,  0%,0
148.08,1325412,713,  0%,0
148.80,1325412,713,  0%,0
149.55,1325412,703,  0%,0
150.33,1325668,772,  0%,0
151.36,1325416,690,  0%,0
152.13,1325416,713,  0%,0
152.88,1325416,713,  0%,0
153.61,1325416,713,  0%,0
154.33,1325416,700,  0%,0
155.06,1325416,703,  0%,0
155.81,1325672,710,  0%,0
156.87,1325672,627,  0%,0
157.71,1325428,668,  0%,0
158.47,1325684,713,  0%,0
159.20,1325684,703,  0%,0
159.93,1325684,738,  0%,0
160.99,1325684,719,  0%,0
161.62,1325436,703,  0%,0
162.13,1325436,707,  0%,0
162.66,1325436,715,  0%,0
163.19,1325436,711,  0%,0
163.71,1325436,711,  0%,0
164.23,1325436,700,  0%,0
164.74,1325436,711,  0%,0
165.25,1325436,711,  0%,0
165.76,1325436,711,  0%,0
166.28,1325436,715,  0%,0
166.79,1325436,703,  0%,0
167.30,1325436,647,  0%,0
168.26,1325436,718,  0%,0
169.41,1325436,716,  0%,0
170.15,1325436,668,  0%,0
170.90,1325436,690,  0%,0
171.72,1325436,690,  0%,0
172.49,1325436,693,  0%,0
173.22,1325436,668,  0%,0
173.99,1325692,717,  0%,0
174.84,1325692,710,  0%,0
175.56,1325692,769,  0%,0
176.44,1325444,715,  0%,0
176.97,1325444,715,  0%,0
177.49,1325444,711,  0%,0
178.01,1325444,707,  0%,0
178.54,1325444,719,  0%,0
