elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
0.01,6284,100,  0%,0
0.62,187792,30.7,  0%,0
1.20,395096,307,  0%,0
1.85,732608,73.3,  0%,0
2.54,868692,96.4,  0%,0
3.19,1056896,927,  0%,0
4.10,1152560,585,  0%,0
5.35,1227412,755,  0%,0
6.49,1265872,692,  0%,0
8.04,1321284,761,  0%,0
9.21,1321284,751,  0%,0
10.36,1321284,783,  0%,0
11.52,1373620,697,  0%,0
12.68,1373620,744,  0%,0
13.76,1373620,727,  0%,0
14.91,1373620,692,  0%,0
16.11,1373620,707,  0%,0
17.25,1373620,828,  0%,0
18.42,1373620,743,  0%,0
19.64,1373620,758,  0%,0
20.79,1373620,724,  0%,0
21.91,1373620,769,  0%,0
23.06,1373620,693,  0%,0
23.88,1373620,677,  0%,0
24.68,1373620,629,  0%,0
25.49,1373620,736,  0%,0
26.27,1373620,748,  0%,0
27.12,1373620,658,  0%,0
27.93,1373620,664,  0%,0
28.77,1373620,651,  0%,0
29.55,1373620,686,  0%,0
30.35,1373620,651,  0%,0
31.11,1373620,661,  0%,0
31.91,1373620,664,  0%,0
32.73,1373620,686,  0%,0
33.54,1373620,670,  0%,0
34.34,1373620,658,  0%,0
35.11,1373620,658,  0%,0
35.88,1373620,906,  0%,0
36.89,1373620,710,  0%,0
38.14,1373620,728,  0%,0
39.37,1373620,664,  0%,0
40.56,1373620,727,  0%,0
41.73,1373620,707,  0%,0
42.96,1373620,767,  0%,0
44.12,1373620,734,  0%,0
45.31,1373620,778,  0%,351000
46.51,1373620,712,  0%,0
47.76,1373620,741,  0%,0
48.96,1373620,726,  0%,0
50.10,1373620,643,  0%,0
51.32,1373620,736,  0%,0
52.59,1373620,726,  0%,0
53.77,1373620,805,  0%,0
54.98,1373620,725,  0%,0
56.23,1373620,520,  0%,0
57.30,1325020,690,  0%,0
58.06,1325020,690,  0%,0
58.81,1325020,687,  0%,0
59.55,1325020,700,  0%,0
60.29,1325020,681,  0%,0
61.03,1325020,693,  0%,0
61.79,1325020,678,  0%,0
62.54,1325020,668,  0%,0
63.28,1325020,696,  0%,0
64.02,1325020,700,  0%,0
64.77,1325020,700,  0%,0
65.52,1325020,703,  0%,0
66.27,1325020,678,  0%,0
67.02,1325020,687,  0%,0
67.82,1325620,797,  0%,0
68.90,1325364,700,  0%,0
69.64,1325364,690,  0%,0
70.39,1325364,648,  0%,0
71.15,1325364,735,  0%,0
71.91,1325364,690,  0%,0
72.65,1325364,700,  0%,0
73.40,1325364,629,  0%,0
74.16,1325364,664,  0%,0
74.94,1325364,700,  0%,0
75.68,1325364,690,  0%,0
76.45,1325364,725,  0%,0
77.22,1325364,713,  0%,0
77.95,1325364,713,  0%,0
78.68,1325364,668,  0%,0
79.42,1325364,750,  0%,0
80.18,1325364,690,  0%,0
80.91,1325364,713,  0%,0
81.69,1325620,737,  0%,0
82.66,1325620,693,  0%,0
83.39,1325620,596,  0%,0
84.02,1325368,711,  0%,0
84.53,1325368,819,  0%,0
85.15,1325368,687,  0%,0
85.89,1325368,710,  0%,0
86.63,1325368,720,  0%,0
87.39,1325368,661,  0%,0
88.14,1325368,637,  0%,0
