elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
0.03,23844,103,  0%,0
0.66,556228,576,  0%,0
1.32,867196,100,  0%,0
1.97,1024980,961,  0%,0
2.88,1120852,697,  0%,0
4.11,1195612,802,  0%,0
5.26,1242444,671,  0%,0
6.76,1289412,743,  0%,0
7.96,1289412,777,  0%,0
9.05,1289412,771,  0%,0
10.33,1341708,680,  0%,0
11.46,1341708,702,  0%,0
12.58,1341708,764,  0%,0
13.71,1341708,786,  0%,0
14.82,1341708,768,  0%,0
15.92,1341708,754,  0%,0
17.00,1341708,813,  0%,0
18.14,1341708,794,  0%,0
19.24,1341708,737,  0%,0
20.30,1341708,741,  0%,0
21.40,1341708,734,  0%,0
22.54,1341708,763,  0%,0
23.65,1341708,802,  0%,0
24.71,1341708,732,  0%,0
25.81,1341708,774,  0%,0
26.93,1341708,766,  0%,0
28.04,1341708,750,  0%,0
29.14,1341708,777,  0%,0
30.24,1341708,769,  0%,0
31.41,1341708,708,  0%,0
32.58,1341708,716,  0%,0
33.73,1341708,702,  0%,0
34.87,1341708,705,  0%,0
36.04,1341708,724,  0%,0
37.18,1341708,686,  0%,0
38.28,1341708,782,  0%,0
39.43,1341708,658,  0%,0
40.53,1341708,697,  0%,0
41.67,1341708,738,  0%,0
42.84,1341708,756,  0%,0
44.02,1341708,797,  0%,0
45.15,1341708,700,  0%,0
46.30,1341708,772,  0%,0
47.45,1341708,748,  0%,0
48.57,1341708,751,  0%,0
49.64,1341708,718,  0%,0
50.79,1341708,689,  0%,0
52.02,1289440,706,  0%,0
52.79,1289440,830,  0%,0
53.65,1289440,703,  0%,0
54.41,1289440,664,  0%,0
55.25,1289440,710,  0%,0
56.03,1289440,693,  0%,0
56.79,1289440,700,  0%,0
57.60,1289440,713,  0%,0
58.40,1289440,683,  0%,0
59.21,1289440,803,  0%,0
60.14,1293004,580,  0%,0
61.19,1293004,703,  0%,0
61.93,1293560,683,  0%,0
62.66,1293560,693,  0%,0
63.39,1293560,693,  0%,0
64.12,1293560,683,  0%,0
64.85,1293560,693,  0%,0
65.64,1293560,761,  0%,0
66.46,1293560,783,  0%,0
67.24,1293560,628,  0%,0
68.08,1293560,644,  0%,0
69.05,1293560,773,  0%,0
69.95,1293560,690,  0%,0
70.75,1293560,726,  0%,0
71.54,1293560,716,  0%,0
72.34,1293560,706,  0%,0
73.15,1293560,841,  0%,0
74.09,1293816,597,  0%,0
74.94,1293560,677,  0%,0
75.72,1293560,683,  0%,455000
76.47,1293560,683,  0%,0
77.21,1293560,713,  0%,0
77.93,1293560,696,  0%,0
78.66,1293560,703,  0%,0
79.38,1293560,713,  0%,0
80.10,1293560,787,  0%,0
81.04,1293816,622,  0%,0
81.91,1293564,680,  0%,0
82.65,1293564,693,  0%,0
83.38,1293564,683,  0%,0
84.10,1293564,709,  0%,0
84.84,1293820,680,  0%,0
85.57,1293820,680,  0%,0
86.30,1293820,706,  0%,0
87.04,1293820,703,  0%,0
87.77,1293820,690,  0%,0
88.50,1293820,680,  0%,0
89.22,1293820,706,  0%,0
89.96,1293820,706,  0%,0
90.69,1293820,683,  0%,0
91.44,1293820,706,  0%,0
92.17,1293820,680,  0%,0
92.91,1293820,683,  0%,0
93.63,1293820,706,  0%,0
94.36,1293820,703,  0%,0
95.08,1293820,700,  0%,0
95.81,1293820,800,  0%,0
96.73,1293828,733,  0%,0
97.78,1293832,642,  0%,0
98.64,1293580,703,  0%,0
99.36,1293580,706,  0%,0
100.08,1293580,713,  0%,0
100.80,1293580,703,  0%,0
101.55,1293836,768,  0%,0
102.57,1293592,497,  0%,0
103.36,1293848,700,  0%,0
103.93,1293848,740,  0%,0
104.98,1293856,817,  0%,0
106.05,1293856,719,  0%,0
106.80,1293856,690,  0%,0
107.54,1293856,713,  0%,0
108.26,1293856,680,  0%,0
108.99,1293856,706,  0%,0
109.78,1293860,827,  0%,0
110.83,1293608,703,  0%,0
111.55,1293608,654,  0%,0
112.28,1293608,713,  0%,0
113.00,1293608,703,  0%,0
113.72,1293608,716,  0%,0
114.45,1293608,706,  0%,0
115.17,1293608,733,  0%,0
115.91,1293608,703,  0%,0
116.63,1293608,706,  0%,0
117.35,1293608,710,  0%,0
118.08,1293608,703,  0%,0
118.81,1293608,716,  0%,0
119.54,1293608,713,  0%,0
120.26,1293608,663,  0%,0
120.99,1293608,720,  0%,0
121.72,1293608,713,  0%,0
122.44,1293608,617,  0%,0
123.22,1293864,716,  0%,0
123.94,1293864,703,  0%,0
124.66,1293864,706,  0%,0
125.39,1293864,680,  0%,0
126.11,1293864,683,  0%,0
126.84,1293864,690,  0%,0
127.61,1293864,703,  0%,0
128.37,1293864,713,  0%,0
129.09,1293864,713,  0%,0
129.81,1293864,703,  0%,0
130.53,1293864,713,  0%,0
131.26,1293864,650,  0%,0
132.02,1293864,713,  0%,0
132.74,1293864,713,  0%,0
133.46,1293620,706,  0%,0
134.18,1293620,663,  0%,0
134.91,1293620,653,  0%,0
135.63,1293620,660,  0%,0
136.40,1293620,653,  0%,0
137.13,1293620,663,  0%,0
137.86,1293620,703,  0%,0
138.58,1293620,706,  0%,0
139.31,1293620,713,  0%,0
140.03,1293620,713,  0%,0
140.75,1293620,713,  0%,0
141.47,1293620,703,  0%,0
142.19,1293620,703,  0%,0
142.92,1293620,810,  0%,0
143.83,1293876,631,  0%,0
144.68,1293876,703,  0%,0
145.41,1293876,700,  0%,0
146.14,1293876,713,  0%,0
146.87,1293876,703,  0%,0
147.59,1293876,666,  0%,0
148.32,1293628,683,  0%,0
149.06,1293628,683,  0%,0
149.79,1293628,683,  0%,0
150.51,1293628,693,  0%,0
151.24,1293628,693,  0%,0
151.97,1293628,710,  0%,0
152.69,1293628,687,  0%,0
153.42,1293628,683,  0%,0
154.15,1293628,693,  0%,0
154.88,1293628,693,  0%,0
155.61,1293628,690,  0%,0
156.34,1293628,690,  0%,0
157.07,1293628,693,  0%,0
157.80,1293628,693,  0%,0
158.53,1293628,683,  0%,0
159.25,1293628,693,  0%,0
159.98,1293628,690,  0%,0
160.71,1293628,713,  0%,0
161.45,1293884,713,  0%,0
162.18,1293884,683,  0%,0
162.91,1293884,758,  0%,0
163.68,1293884,680,  0%,0
164.41,1293884,812,  0%,0
165.20,1293884,706,  0%,0
165.93,1293884,693,  0%,0
166.68,1293884,553,  0%,0
167.49,1293884,732,  0%,0
168.24,1293884,690,  0%,0
169.02,1293884,632,  0%,0
169.91,1293884,713,  0%,0
170.65,1293884,774,  0%,0
171.56,1293888,788,  0%,0
172.54,1293888,830,  0%,0
173.45,1293892,736,  0%,0
174.46,1293648,703,  0%,0
175.18,1293648,703,  0%,0
175.90,1293648,713,  0%,0
176.62,1293648,703,  0%,0
177.33,1293648,703,  0%,0
178.05,1293648,710,  0%,0
178.77,1293648,703,  0%,0
179.49,1293648,713,  0%,0
180.22,1293648,690,  0%,0
180.95,1293648,706,  0%,0
181.68,1293648,713,  0%,0
182.40,1293648,716,  0%,0
183.12,1293648,706,  0%,0
183.84,1293916,703,  0%,0
184.56,1293916,703,  0%,0
185.28,1293916,706,  0%,0
186.01,1293916,716,  0%,0
186.74,1293916,706,  0%,0
187.46,1293916,700,  0%,0
188.19,1293916,706,  0%,0
188.91,1293916,706,  0%,0
189.62,1293916,723,  0%,0
190.35,1293916,703,  0%,0
191.08,1293916,700,  0%,0
191.80,1293916,703,  0%,0
192.52,1293916,703,  0%,0
193.24,1293916,713,  0%,0
193.96,1293916,703,  0%,0
194.68,1293916,703,  0%,0
195.40,1293916,710,  0%,0
196.15,1293916,723,  0%,0
196.89,1293668,683,  0%,0
197.62,1293668,683,  0%,0
198.34,1293668,693,  0%,0
199.07,1293668,683,  0%,0
199.79,1293668,683,  0%,0
200.51,1293668,706,  0%,0
201.24,1293668,683,  0%,0
201.97,1293668,683,  0%,0
202.70,1293668,683,  0%,0
203.42,1293668,716,  0%,0
204.14,1293668,693,  0%,0
204.90,1293924,775,  0%,0
205.97,1293924,659,  0%,0
206.82,1293676,716,  0%,0
207.55,1293676,703,  0%,0
208.27,1293676,713,  0%,0
209.00,1238128,706,  0%,0
209.72,1238128,706,  0%,0
210.45,1238128,706,  0%,0
211.17,1238128,706,  0%,0
211.90,1238128,703,  0%,0
212.62,1238128,713,  0%,0
213.35,1238128,703,  0%,0
214.07,1238128,713,  0%,0
214.79,1238128,703,  0%,0
215.51,1238128,756,  0%,0
216.25,1238152,706,  0%,0
216.98,1238176,683,  0%,0
217.71,1238176,683,  0%,0
218.43,1238176,680,  0%,0
219.16,1238176,683,  0%,0
219.89,1238176,683,  0%,0
220.62,1238176,706,  0%,0
221.35,1238204,706,  0%,0
222.07,1238204,706,  0%,0
222.79,1238204,690,  0%,0
223.52,1238204,706,  0%,0
224.24,1238204,716,  0%,0
224.96,1238204,703,  0%,0
225.74,1238228,710,  0%,0
226.47,1238228,716,  0%,0
227.19,1238228,706,  0%,0
227.91,1238228,703,  0%,0
228.63,1238228,703,  0%,0
229.35,1238228,716,  0%,0
230.07,1238228,703,  0%,0
230.79,1238228,713,  0%,0
231.50,1238228,706,  0%,0
232.22,1238228,713,  0%,0
232.94,1238228,716,  0%,0
233.67,1238228,683,  0%,0
234.39,1238228,706,  0%,0
235.12,1238228,690,  0%,0
235.85,1238228,630,  0%,0
236.47,1238228,711,  0%,0
236.98,1238228,700,  0%,0
237.50,1238228,711,  0%,0
238.01,1238228,700,  0%,0
238.52,1238228,703,  0%,0
239.04,1238228,703,  0%,0
239.57,1238228,665,  0%,0
240.08,1238228,700,  0%,0
240.58,1238228,700,  0%,0
241.10,1238228,703,  0%,0
241.63,1238228,711,  0%,0
242.14,1238228,703,  0%,0
242.65,1238228,715,  0%,0
243.15,1238228,711,  0%,0
243.67,1238228,815,  0%,0
244.29,1238276,716,  0%,0
245.01,1238276,683,  0%,0
245.74,1238276,745,  0%,0
246.52,1238276,648,  0%,0
247.34,1238276,683,  0%,0
248.06,1238276,706,  0%,0
248.79,1238276,683,  0%,0
249.51,1238276,706,  0%,0
250.24,1238276,713,  0%,0
250.97,1238276,709,  0%,0
251.74,1238276,703,  0%,0
252.46,1238276,683,  0%,0
253.19,1238276,706,  0%,0
253.91,1238276,812,  0%,0
254.76,1238276,687,  0%,0
255.49,1238276,683,  0%,0
256.23,1238276,741,  0%,0
256.91,1238356,703,  0%,0
257.42,1238356,692,  0%,0
257.95,1238356,711,  0%,0
258.46,1238356,703,  0%,0
258.97,1238356,669,  0%,0
259.50,1238356,711,  0%,0
260.03,1238356,703,  0%,0
260.55,1238356,711,  0%,0
261.06,1238356,703,  0%,0
261.57,1238356,711,  0%,0
262.08,1238356,703,  0%,0
262.59,1238356,700,  0%,0
263.10,1238356,834,  0%,0
263.72,1238384,703,  0%,0
264.44,1238384,703,  0%,0
265.16,1238384,713,  0%,0
265.88,1238384,700,  0%,0
266.60,1238384,706,  0%,0
267.32,1238384,706,  0%,0
268.04,1238384,686,  0%,0
268.76,1238384,703,  0%,0
269.48,1238384,703,  0%,0
270.20,1238384,706,  0%,0
270.92,1238384,706,  0%,0
271.65,1238384,706,  0%,0
272.38,1238384,706,  0%,0
273.10,1238384,706,  0%,0
273.82,1238384,703,  0%,0
274.53,1238384,706,  0%,0
275.25,1238384,713,  0%,0
275.96,1238384,696,  0%,0
276.47,1238384,700,  0%,0
276.98,1238384,707,  0%,0
277.51,1238384,711,  0%,0
278.03,1238384,707,  0%,0
278.55,1238384,715,  0%,0
279.09,1238384,700,  0%,0
279.62,1238384,696,  0%,0
280.14,1238384,696,  0%,0
280.66,1238384,707,  0%,0
281.18,1238384,703,  0%,0
281.70,1238384,703,  0%,0
282.22,1238384,707,  0%,0
282.74,1238384,715,  0%,0
283.30,1238384,723,  0%,0
284.02,1238384,683,  0%,0
284.74,1238384,683,  0%,0
285.47,1238384,683,  0%,0
286.21,1238384,706,  0%,351000
287.05,1238384,693,  0%,0
287.77,1238384,716,  0%,0
288.50,1238384,713,  0%,0
289.22,1238384,703,  0%,0
289.94,1238384,703,  0%,0
290.68,1238384,706,  0%,0
291.40,1238384,703,  0%,0
292.14,1238384,683,  0%,0
292.87,1238384,683,  0%,0
293.60,1238384,716,  0%,0
294.33,1238384,712,  0%,0
295.05,1238412,703,  0%,0
295.77,1238412,713,  0%,0
296.51,1238412,703,  0%,0
297.23,1238412,703,  0%,0
297.95,1238412,700,  0%,0
298.67,1238412,703,  0%,0
299.39,1238412,676,  0%,0
300.12,1238412,703,  0%,0
300.84,1238412,706,  0%,0
301.56,1238412,656,  0%,0
302.18,1238468,700,  0%,0
302.68,1238468,700,  0%,0
303.21,1238468,711,  0%,0
303.72,1238468,703,  0%,0
304.23,1238468,715,  0%,0
304.75,1238468,700,  0%,0
305.28,1238468,700,  0%,0
305.79,1238468,711,  0%,0
306.29,1238468,715,  0%,0
306.82,1238468,703,  0%,0
307.34,1238468,711,  0%,0
307.85,1238468,703,  0%,0
308.36,1238468,700,  0%,0
308.87,1238468,711,  0%,0
309.38,1238468,703,  0%,0
309.89,1238468,711,  0%,0
310.40,1238468,707,  0%,0
310.91,1238468,715,  0%,0
311.45,1238468,711,  0%,0
311.96,1238468,711,  0%,0
312.47,1238468,707,  0%,0
312.99,1238468,703,  0%,0
313.52,1238468,696,  0%,0
314.04,1238468,700,  0%,0
314.58,1238468,700,  0%,0
315.11,1238468,700,  0%,0
315.63,1238468,700,  0%,0
316.15,1238468,788,  0%,0
316.78,1238468,716,  0%,0
317.51,1238468,716,  0%,0
318.23,1238468,706,  0%,0
318.99,1238496,706,  0%,0
319.71,1238496,680,  0%,0
320.43,1238496,683,  0%,0
321.16,1238496,683,  0%,0
321.89,1238496,683,  0%,0
322.62,1238496,683,  0%,0
323.33,1238524,696,  0%,0
323.90,1238524,700,  0%,0
324.41,1238524,700,  0%,0
324.93,1238524,707,  0%,0
325.46,1238524,703,  0%,0
325.97,1238524,700,  0%,0
326.49,1238524,692,  0%,221000
327.08,1238524,700,  0%,0
327.60,1238524,700,  0%,0
328.12,1238524,703,  0%,0
328.64,1238524,680,  0%,0
329.16,1238524,700,  0%,0
329.72,1238552,711,  0%,0
330.23,1238552,703,  0%,0
330.74,1238552,711,  0%,0
331.25,1238552,711,  0%,0
331.77,1238552,692,  0%,0
