elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
0.03,13256,78.5,  0%,0
0.67,192372,42.3,  0%,0
1.26,423000,225,  0%,0
1.88,868840,96.2,  0%,0
2.48,868840,440,  0%,0
3.18,1056960,822,  0%,0
4.37,1227652,734,  0%,0
5.43,1227652,702,  0%,0
6.66,1321480,745,  0%,0
7.78,1321480,721,  0%,0
8.86,1321480,745,  0%,0
9.91,1321480,860,  0%,0
11.20,1373668,679,  0%,0
12.40,1373668,719,  0%,0
13.50,1373668,735,  0%,0
14.63,1373668,702,  0%,0
15.84,1373668,694,  0%,0
17.05,1373668,697,  0%,0
18.20,1373668,694,  0%,0
19.36,1373668,720,  0%,0
20.52,1373668,697,  0%,0
21.64,1373668,670,  0%,0
22.78,1373668,730,  0%,0
23.91,1373668,678,  0%,0
25.06,1373668,733,  0%,0
26.18,1373668,720,  0%,0
27.29,1373668,697,  0%,0
28.46,1373668,686,  0%,0
29.63,1373668,638,  0%,0
31.04,1373668,710,  0%,0
31.90,1373668,675,  0%,0
32.73,1373668,665,  0%,0
33.53,1373668,617,  0%,0
34.38,1373668,730,  0%,0
35.16,1373668,706,  0%,0
35.95,1373668,690,  0%,0
36.74,1373668,729,  0%,0
37.56,1373668,706,  0%,0
38.35,1373668,703,  0%,0
39.16,1373668,690,  0%,0
39.95,1373668,700,  0%,0
40.72,1373668,693,  0%,0
41.50,1373668,602,  0%,0
42.38,1373668,693,  0%,0
43.18,1373668,665,  0%,0
43.98,1373668,683,  0%,0
44.75,1373668,687,  0%,0
45.52,1373668,880,  0%,0
46.43,1373668,644,  0%,0
47.29,1373668,906,  0%,0
48.24,1373668,687,  0%,0
49.03,1373668,668,  0%,0
49.82,1373668,683,  0%,0
50.63,1373668,725,  0%,0
51.50,1373668,696,  0%,0
52.33,1373668,678,  0%,0
53.12,1373668,696,  0%,0
53.92,1373668,700,  0%,0
54.71,1373668,693,  0%,0
55.53,1373668,696,  0%,0
56.37,1373668,712,  0%,0
57.26,1321472,696,  0%,0
58.04,1321676,700,  0%,0
58.79,1321676,690,  0%,0
59.54,1321676,696,  0%,0
60.29,1321676,690,  0%,0
61.05,1321676,687,  0%,0
61.80,1321676,687,  0%,0
62.55,1321676,690,  0%,0
63.30,1321676,696,  0%,0
64.07,1321676,687,  0%,0
64.82,1321676,668,  0%,0
65.57,1321676,675,  0%,0
66.32,1321676,690,  0%,0
67.08,1321676,662,  0%,0
67.83,1321676,680,  0%,0
68.57,1321676,693,  0%,0
69.30,1321676,845,  0%,0
70.22,1324884,700,  0%,0
70.96,1324884,706,  0%,0
71.70,1324884,716,  0%,0
72.44,1324884,706,  0%,0
73.18,1324884,693,  0%,0
73.90,1325512,700,  0%,0
74.43,1325512,700,  0%,0
74.96,1325512,711,  0%,0
75.49,1325512,707,  0%,0
76.01,1325512,703,  0%,0
76.54,1325512,811,  0%,0
77.16,1325512,713,  0%,0
77.90,1325512,683,  0%,0
78.64,1325512,680,  0%,0
79.37,1325512,693,  0%,0
80.11,1325512,683,  0%,0
80.85,1325512,680,  0%,0
81.62,1325512,693,  0%,0
82.37,1325512,683,  0%,0
83.10,1325512,690,  0%,0
83.84,1325512,683,  0%,0
84.57,1325512,683,  0%,0
85.31,1325512,603,  0%,0
85.96,1325768,703,  0%,0
86.50,1325768,703,  0%,0
87.03,1325768,696,  0%,0
87.58,1325768,696,  0%,0
88.12,1325768,965,  0%,0
88.77,1325768,703,  0%,0
89.50,1325768,870,  0%,0
90.31,1325512,703,  0%,0
91.04,1325512,713,  0%,0
91.77,1325512,703,  0%,0
92.50,1325512,706,  0%,0
93.23,1325512,710,  0%,0
93.96,1325512,713,  0%,0
94.70,1325512,710,  0%,0
95.43,1325512,716,  0%,0
96.16,1325512,703,  0%,0
96.89,1325512,670,  0%,0
97.64,1325512,710,  0%,0
98.39,1325512,713,  0%,0
