elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
0.03,19792,92.8,  0%,0
0.67,491816,235,  0%,0
1.34,867340,92.5,  0%,0
2.01,1055356,794,  0%,0
3.05,1226024,748,  0%,0
4.14,1226024,729,  0%,0
5.26,1278256,729,  0%,0
6.37,1319748,708,  0%,0
7.50,1319748,747,  0%,0
8.60,1319748,700,  0%,0
9.84,1372108,738,  0%,0
10.97,1372108,726,  0%,0
12.06,1372108,797,  0%,0
13.15,1372108,745,  0%,0
14.29,1372108,788,  0%,0
15.36,1372108,751,  0%,0
16.40,1372108,729,  0%,0
17.51,1372108,800,  0%,0
18.61,1372108,731,  0%,0
19.67,1372108,782,  0%,0
20.76,1372108,725,  0%,0
21.85,1372108,811,  0%,0
22.94,1372108,727,  0%,0
24.00,1372108,779,  0%,0
25.08,1372108,776,  0%,0
26.20,1372108,700,  0%,0
27.28,1372108,782,  0%,0
28.35,1372108,702,  0%,0
29.45,1372108,782,  0%,0
30.54,1372108,783,  0%,0
31.59,1372108,737,  0%,0
32.66,1372108,728,  0%,0
33.76,1372108,765,  0%,0
34.84,1372108,800,  0%,0
35.91,1372108,752,  0%,0
37.01,1372108,821,  0%,0
38.08,1372108,635,  0%,0
39.15,1372108,713,  0%,0
39.91,1372108,740,  0%,0
40.71,1372108,712,  0%,0
41.54,1372108,725,  0%,0
42.37,1372108,706,  0%,0
43.16,1372108,680,  0%,0
43.96,1372108,665,  0%,0
44.77,1372108,696,  0%,0
45.61,1372108,680,  0%,0
46.40,1372108,659,  0%,0
47.19,1372108,683,  0%,0
47.93,1372108,809,  0%,0
48.93,1372108,751,  0%,0
50.10,1372108,703,  0%,0
50.96,1319816,696,  0%,0
51.67,1319816,700,  0%,0
52.38,1319816,686,  0%,0
53.11,1319816,666,  0%,0
53.87,1319816,700,  0%,0
54.61,1319816,703,  0%,0
55.32,1319816,696,  0%,0
56.03,1319816,680,  0%,0
56.75,1319816,686,  0%,0
57.49,1319816,700,  0%,0
58.21,1319816,686,  0%,0
58.99,1319816,750,  0%,0
59.72,1323348,706,  0%,0
60.44,1323348,693,  0%,0
61.16,1323348,645,  0%,0
62.04,1323848,696,  0%,0
62.75,1323848,700,  0%,0
63.46,1323848,753,  0%,0
64.20,1323848,850,  0%,0
65.07,1324104,709,  0%,0
65.88,1323848,703,  0%,0
66.63,1323848,668,  0%,0
67.37,1323848,703,  0%,0
68.08,1323848,703,  0%,0
68.80,1323848,677,  0%,0
69.59,1324104,750,  0%,0
70.76,1324104,663,  0%,0
71.50,1324104,700,  0%,0
72.22,1324104,700,  0%,0
72.94,1324104,703,  0%,0
73.67,1324104,703,  0%,0
74.38,1324104,706,  0%,0
75.10,1324104,693,  0%,0
75.82,1324104,703,  0%,0
76.54,1324104,703,  0%,0
77.26,1324104,696,  0%,0
77.98,1323852,861,  0%,455000
78.93,1324108,744,  0%,0
79.90,1323860,703,  0%,0
80.63,1323860,683,  0%,0
81.35,1323860,870,  0%,0
82.19,1324116,703,  0%,0
82.96,1324116,706,  0%,0
83.77,1323864,700,  0%,0
84.29,1323864,703,  0%,0
84.80,1323864,711,  0%,0
85.30,1323864,707,  0%,0
85.80,1323864,700,  0%,0
86.31,1323864,700,  0%,0
86.83,1323864,703,  0%,0
87.34,1323864,703,  0%,0
87.84,1323864,715,  0%,0
88.35,1323864,700,  0%,0
88.85,1323864,707,  0%,0
89.36,1323864,700,  0%,0
89.87,1323864,700,  0%,0
90.37,1323864,711,  0%,0
90.88,1323864,965,  0%,0
91.70,1324120,586,  0%,0
92.58,1324120,848,  0%,0
93.51,1324124,733,  0%,0
94.55,1324136,693,  0%,0
95.27,1324136,683,  0%,0
96.00,1324136,683,  0%,0
96.72,1324136,680,  0%,0
97.45,1324136,703,  0%,0
98.19,1324136,652,  0%,0
99.14,1323888,703,  0%,0
99.86,1323888,670,  0%,0
100.57,1323888,706,  0%,0
101.29,1323888,743,  0%,0
102.02,1323888,706,  0%,0
102.73,1323888,703,  0%,0
103.45,1323888,706,  0%,0
104.17,1323888,696,  0%,0
104.88,1323888,696,  0%,0
105.60,1323888,703,  0%,0
106.32,1323888,703,  0%,0
107.03,1323888,706,  0%,0
107.74,1323888,706,  0%,0
108.46,1323888,661,  0%,455000
109.22,1323888,713,  0%,0
109.95,1323888,703,  0%,0
110.66,1323888,703,  0%,0
111.38,1323888,813,  0%,0
112.28,1324144,785,  0%,0
113.17,1323892,683,  0%,0
113.90,1323892,690,  0%,0
114.62,1323892,683,  0%,0
115.34,1323892,683,  0%,0
116.07,1323892,803,  0%,0
116.84,1323892,607,  0%,0
117.41,1324148,603,  0%,0
118.04,1324148,696,  0%,0
118.66,1324148,688,  0%,0
119.25,1324148,603,  0%,0
119.81,1324148,596,  0%,0
120.47,1324148,603,  0%,0
121.12,1324148,603,  0%,0
121.75,1324148,533,  0%,0
122.33,1324148,707,  0%,0
122.85,1324148,942,  0%,0
123.69,1323896,803,  0%,0
124.51,1324152,722,  0%,0
125.44,1324152,703,  0%,0
126.15,1324152,703,  0%,0
126.91,1323908,703,  0%,0
127.68,1323908,696,  0%,0
128.40,1323908,668,  0%,0
129.14,1323908,693,  0%,0
129.86,1323908,703,  0%,0
130.57,1323908,746,  0%,0
131.29,1324164,680,  0%,0
132.02,1324164,681,  0%,0
132.76,1324164,703,  0%,0
133.51,1324164,660,  0%,0
134.28,1324164,867,  0%,0
135.21,1323916,703,  0%,0
135.97,1323916,713,  0%,0
136.71,1323916,726,  0%,0
137.46,1323916,812,  0%,0
138.39,1324172,575,  0%,351000
139.40,1324172,620,  0%,0
140.31,1324172,688,  0%,0
140.99,1323920,607,  0%,0
141.55,1323920,700,  0%,0
142.15,1323920,696,  0%,0
142.74,1323920,711,  0%,0
143.30,1324176,690,  0%,0
144.04,1324176,609,  0%,0
